,y_true,y_pred
705,1.37,1.8002000000000005
4027,0.0,0.4199000000000001
3889,0.0,0.23
69,2.21,1.5473
670,2.13,2.0858000000000008
33,0.0,1.5138
1564,0.3,0.28850000000000003
2570,0.0,0.0
1055,2.8,1.9410000000000003
3315,0.0,0.0
2107,0.0,0.2775
3926,0.0,0.11360000000000005
2337,1.79,2.7058000000000018
230,0.0,0.0
1436,2.0,2.0060999999999987
472,0.78,0.4374000000000004
3745,0.0,0.003
3727,4.75,3.6919
2213,0.0,0.0
2473,0.0,0.0
594,0.0,0.09610000000000002
23,0.0,1.3877000000000006
26,1.7,1.7084000000000004
3528,0.0,0.15069999999999997
1181,1.43,0.12619999999999998
1126,1.07,1.2942999999999996
2813,0.0,0.06680000000000001
555,3.45,2.928399999999998
2323,0.0,0.0
2284,1.1,0.9142000000000001
3532,1.03,0.9390000000000007
3885,0.0,0.12869999999999998
4351,0.0,1.1591000000000002
996,1.62,1.7167999999999992
3502,5.0,4.210799999999999
1551,0.32,0.3483000000000003
3655,2.52,1.0273999999999994
135,0.0,0.4558833333333333
3161,0.45,0.8517000000000006
1103,0.0,0.55526
2256,0.0,0.1678
2091,0.0,0.042800000000000005
3084,0.0,0.0
4492,0.0,1.8739000000000003
3197,2.19,1.845299999999998
296,1.96,1.2366000000000001
100,0.0,1.7772999999999999
843,0.0,0.10459999999999998
2266,0.0,0.0
1488,0.0,0.2810000000000001
2647,0.0,0.019799999999999998
2367,0.0,0.5229999999999999
625,0.0,0.0
2191,0.19,0.1497
4341,0.0,0.0
1196,0.0,0.025099999999999997
2666,0.49,0.4866999999999997
2310,1.98,1.9403000000000004
1723,0.0,0.0
4354,0.0,0.0
1583,5.54,3.046399999999999
3758,0.0,0.5947
4365,1.6,0.9283999999999999
4320,0.0,0.011099999999999999
2153,0.0,0.011600000000000001
468,3.74,3.6103999999999985
1010,1.87,1.8767000000000005
734,0.0,0.0
179,6.53,5.4670999999999985
1157,1.92,1.7519000000000002
3323,0.8,0.9419999999999997
2259,0.0,0.0
3555,0.0,0.0
3155,0.95,0.9556
3695,0.0,0.5582999999999999
2342,0.0,0.0
3187,2.3,2.2680999999999996
4087,0.0,0.0
584,6.53,5.639999999999997
1397,0.37,0.38190000000000035
3868,0.25,0.3884
4032,2.3,2.3527999999999984
2011,1.04,1.4583000000000013
3025,0.0,2.2249999999999996
4209,2.5,2.0452999999999992
907,2.19,2.355900000000001
429,0.0,0.06509999999999999
1375,0.0,1.3348000000000004
8,2.47,2.1071
3262,0.0,0.35819999999999985
4147,0.0,0.0
2515,0.0,0.030500000000000003
3783,0.0,0.0
3535,3.54,3.446599999999999
2614,0.0,0.019799999999999998
4058,1.8,0.9831999999999996
3601,0.09,0.29530000000000006
960,6.53,6.573499999999993
1554,0.28,0.2880999999999998
2934,1.12,1.0620000000000005
3321,1.5,1.1392000000000004
199,0.0,0.2606
3477,0.0,0.028999999999999998
3291,3.88,3.4903000000000004
2127,0.0,0.1445
1789,1.32,1.3176333333333345
2370,0.0,0.003
1264,0.9,0.7609999999999996
4172,0.0,0.0
4490,0.0,0.0912
297,2.87,3.3548999999999993
4047,1.01,0.9208999999999996
2702,0.0,0.0
4030,2.63,2.199900000000002
4095,4.53,4.865200000000005
1992,2.26,2.2287
1739,0.0,0.0023000000000000004
3866,0.0,0.40220000000000006
4220,0.0,0.0
731,0.0,0.0479
4513,0.0,0.5695
582,2.6,2.8735000000000004
3994,0.0,0.028399999999999998
4301,0.0,0.0070999999999999995
596,0.0,0.6265999999999997
376,3.97,4.269399999999999
354,3.71,2.6498000000000004
2505,4.1,1.6244
1158,0.0,0.0
2829,0.0,0.8569
2170,0.0,1.3237
3399,0.0,0.0
1593,0.0,0.0966
29,0.13,0.7156000000000006
415,2.13,3.002399999999999
859,0.17,0.413
3697,3.52,2.8283000000000005
3786,0.0,0.34680000000000005
3606,0.94,1.0924000000000003
79,0.0,0.18330000000000002
3409,0.0,0.014199999999999999
4127,0.0,0.0
414,1.0,0.7442
315,0.0,0.7328000000000001
4283,0.0,0.005
3405,0.0,0.37660000000000005
3026,0.0,0.4775
759,0.0,0.023399999999999997
4168,0.0,0.0
1374,0.0,0.07540000000000001
2185,0.0,0.0
2804,3.38,2.0276999999999994
3648,0.0,0.38449999999999995
2927,0.7,1.321
2251,0.0,0.7149
2453,0.0,0.0
1210,0.0,0.0014000000000000002
4594,0.0,0.18040000000000003
1411,0.63,0.7399000000000001
3749,0.0,0.0
538,5.47,2.951099999999999
1231,1.66,1.7624999999999995
3128,0.0,0.0
2732,1.9,2.4891999999999994
3106,0.0,0.09469999999999999
12,0.0,1.2001000000000004
1189,1.0,0.9022000000000006
2944,0.0,0.161
2222,3.26,2.6105000000000014
2304,0.0,0.115
1780,1.08,0.9603999999999989
252,0.0,0.19469999999999996
1186,0.0,0.0
3263,5.58,4.970300000000002
4215,0.0,0.013000000000000001
3963,0.0,1.1627999999999996
2572,0.0,0.002
2897,2.45,0.6374000000000002
2168,4.4,1.7902999999999998
3759,0.0,0.5484
2210,0.0,0.0305
1740,0.0,0.0
4133,0.0,0.0
443,0.79,0.26670000000000005
2686,0.0,0.0
633,0.72,0.7795999999999998
4603,0.0,0.005
4271,0.0,0.13049999999999998
4376,0.0,2.3641000000000005
3945,0.0,0.23380000000000004
4236,1.92,0.8201
2181,1.7,1.5237000000000003
3956,0.0,0.012
151,0.0,0.0245
2099,0.0,0.0
4564,0.0,0.0016
1056,1.7,1.703400000000001
3961,3.1,1.9128000000000003
683,0.5,1.2514
238,1.9,2.0493000000000006
3523,2.23,2.2539999999999982
505,3.85,3.487999999999999
3507,2.3,1.7007999999999992
1839,0.14,1.1056666666666672
471,0.27,0.4692000000000005
1557,0.4,0.3510000000000002
829,0.0,0.0
