,y_true,y_pred
705,1.37,0.9969
4027,0.0,0.14420000000000002
3889,0.0,0.1475
69,2.21,1.8037000000000005
670,2.13,1.8635000000000006
33,0.0,3.1012999999999993
1564,0.3,0.3049000000000001
2570,0.0,0.0
1055,2.8,2.1075
3315,0.0,0.0
2107,0.0,0.296
3926,0.0,0.10120000000000003
2337,1.79,2.1215999999999995
230,0.0,0.0
1436,2.0,1.882099999999999
472,0.78,0.45240000000000063
3745,0.0,0.0
3727,4.75,3.9530999999999996
2213,0.0,0.0
2473,0.0,0.024
594,0.0,0.0707
23,0.0,0.6227999999999999
26,1.7,1.6633000000000013
3528,0.0,0.30339999999999995
1181,1.43,1.7934000000000003
1126,1.07,1.2912999999999997
2813,0.0,0.0023
555,3.45,3.911199999999999
2323,0.0,0.0241
2284,1.1,0.6342000000000003
3532,1.03,0.8350000000000003
3885,0.0,0.0046
4351,0.0,0.47570000000000007
996,1.62,1.7126999999999992
3502,5.0,4.055599999999999
1551,0.32,0.3337000000000001
3655,2.52,0.7624999999999997
135,0.0,0.8170000000000002
3161,0.45,0.8619000000000001
1103,0.0,0.7330999999999999
2256,0.0,0.19500000000000003
2091,0.0,0.0
3084,0.0,0.0
4492,0.0,1.0546999999999995
3197,2.19,2.2728999999999986
296,1.96,1.4586000000000003
100,0.0,1.7358999999999998
843,0.0,0.0076
2266,0.0,0.0
1488,0.0,0.30040000000000006
2647,0.0,0.0
2367,0.0,0.049699999999999994
625,0.0,0.0
2191,0.19,0.0642
4341,0.0,0.0
1196,0.0,0.0
2666,0.49,0.4832999999999999
2310,1.98,2.060800000000001
1723,0.0,0.0
4354,0.0,0.0
1583,5.54,2.9364999999999997
3758,0.0,0.9178999999999994
4365,1.6,0.7604000000000001
4320,0.0,0.0
2153,0.0,0.0
468,3.74,3.5295999999999994
1010,1.87,1.8479999999999992
734,0.0,0.0
179,6.53,5.7668
1157,1.92,1.8888000000000005
3323,0.8,1.0968999999999998
2259,0.0,0.0392
3555,0.0,0.0
3155,0.95,1.1749000000000003
3695,0.0,0.2336
2342,0.0,0.0
3187,2.3,2.1836000000000007
4087,0.0,0.0
584,6.53,5.620199999999999
1397,0.37,0.35480000000000034
3868,0.25,0.5760999999999998
4032,2.3,1.8740999999999988
2011,1.04,1.4343000000000004
3025,0.0,1.2590999999999999
4209,2.5,2.783099999999999
907,2.19,1.7200000000000006
429,0.0,0.1677
1375,0.0,2.6548999999999996
8,2.47,1.5994999999999993
3262,0.0,0.0832
4147,0.0,0.0
2515,0.0,0.1545
3783,0.0,0.0
3535,3.54,3.370399999999998
2614,0.0,0.0066
4058,1.8,0.7837000000000003
3601,0.09,0.2899000000000001
960,6.53,6.877199999999989
1554,0.28,0.3330999999999998
2934,1.12,0.7213000000000003
3321,1.5,1.3330000000000002
199,0.0,0.0885
3477,0.0,0.0
3291,3.88,3.7866000000000013
2127,0.0,0.0
1789,1.32,1.3691000000000013
2370,0.0,0.0
1264,0.9,0.3224000000000001
4172,0.0,0.0
4490,0.0,0.065
297,2.87,3.4999999999999996
4047,1.01,0.9211999999999994
2702,0.0,0.0
4030,2.63,2.1212000000000004
4095,4.53,5.394700000000001
1992,2.26,2.219299999999999
1739,0.0,0.0
3866,0.0,0.27436666666666676
4220,0.0,0.0
731,0.0,0.045
4513,0.0,0.3421
582,2.6,2.2138000000000004
3994,0.0,0.0
4301,0.0,0.0
596,0.0,0.27340000000000003
376,3.97,4.2582999999999975
354,3.71,2.943400000000001
2505,4.1,3.2470999999999997
1158,0.0,0.0
2829,0.0,0.17120000000000002
2170,0.0,0.3736
3399,0.0,0.0
1593,0.0,0.0
29,0.13,0.37340000000000023
415,2.13,3.037699999999999
859,0.17,0.17540000000000006
3697,3.52,3.8185
3786,0.0,0.06979999999999999
3606,0.94,0.9460999999999999
79,0.0,0.0493
3409,0.0,0.0
4127,0.0,0.0755
414,1.0,0.5931
315,0.0,0.0716
4283,0.0,0.0026
3405,0.0,0.13360000000000002
3026,0.0,0.3075
759,0.0,0.018999999999999996
4168,0.0,0.0058
1374,0.0,0.14079999999999998
2185,0.0,0.0
2804,3.38,3.638
3648,0.0,0.1015
2927,0.7,1.5587999999999997
2251,0.0,0.15460000000000002
2453,0.0,0.0
1210,0.0,0.0
4594,0.0,0.26490000000000014
1411,0.63,0.7014
3749,0.0,0.0066
538,5.47,3.844799999999999
1231,1.66,1.0775
